Id,SalePrice
2736,142582.28775108224
2737,118832.54503868353
2738,135191.18398809523
2739,157311.45005813628
2740,141472.4819191919
2741,149896.19165134866
2742,150231.74766233767
2743,152438.34002200584
2744,145705.34372710623
2745,134093.2902777778
2746,130858.77429653678
2747,152994.0924603175
2748,126579.06736111104
2749,125787.75761155512
2750,133950.68567107894
2751,126161.9313571428
2752,219138.57121657755
2753,149040.06402597402
2754,187910.13826551233
2755,128589.19889971141
2756,94660.32075324675
2757,78275.92009523809
2758,90783.38650516148
2759,157773.16577741705
2760,138588.49089133082
2761,146243.50382978132
2762,148776.20172619048
2763,189208.30782201127
2764,176142.06711580083
2765,262814.71920274175
2766,136228.46048748476
2767,92503.56740293042
2768,131266.86095238096
2769,123716.9724574037
2770,151280.70259018752
2771,119123.256965812
2772,126271.82381715506
2773,144335.87110778113
2774,135067.18492712843
2775,131374.65360683762
2776,141080.4313131313
2777,151200.80193362196
2778,123305.28025974025
2779,121841.54015151513
2780,112239.16822222222
2781,104150.32116233764
2782,101047.93684126984
2783,101121.55341297592
2784,129079.59603174607
2785,136575.8217326007
2786,80501.9532994783
2787,121244.13645787544
2788,84626.67608225108
2789,224234.27353174603
2790,91976.60364646463
2791,122353.462224026
2792,88677.88162481962
2793,173144.5891890332
2794,104802.3836890887
2795,114597.28384776335
2796,104092.21449800201
2797,191590.37582215006
2798,121647.20771672767
2799,116223.71806349211
2800,89637.129998557
2801,113900.87811399713
2802,136158.5660679321
2803,161092.14877827727
2804,142949.58531746033
2805,102024.31733044736
2806,98443.476479798
2807,152861.76943253964
2808,147071.35754184704
2809,131030.03305194805
2810,133775.5868034743
2811,157039.25752236648
2812,145883.699004329
2813,151260.23909920637
2814,156149.92082936512
2815,101831.69988564216
2816,233710.5350538906
2817,137158.1670490621
2818,130821.03438492067
2819,179798.52684054838
2820,133218.32011255412
2821,107835.91904517707
2822,183742.6768308081
2823,217431.69325432903
2824,176562.00596248198
2825,151231.19389069264
2826,135483.77319444445
2827,146583.81903823948
2828,218905.39676046176
2829,175232.20736963034
2830,225357.7715048286
2831,187837.75383674662
2832,223702.4653253968
2833,292015.474277417
2834,219956.53267546353
2835,216318.46540109892
2836,196149.2524781608
2837,166921.25681027307
2838,148079.02325577204
2839,185428.08783477635
2840,195557.06794078148
2841,200704.819410534
2842,222180.58638797328
2843,147089.29822005762
2844,159594.19078354977
2845,122438.15431790431
2846,207719.0014705573
2847,202195.83559235212
2848,232496.34274603173
2849,204068.6614860417
2850,281605.50068828394
2851,229364.25787712287
2852,222223.85059884563
2853,234299.893963925
2854,138180.43634920634
2855,197059.03799944502
2856,206981.74336702187
2857,192827.43633247315
2858,198724.33850832505
2859,136825.83949450546
2860,123312.1165945166
2861,134898.71706349205
2862,191401.87037337673
2863,118344.23686660561
2864,261602.23397137833
2865,143934.53541666668
2866,144035.3567940115
2867,101531.91497557996
2868,117551.29475541129
2869,116986.99681746033
2870,160887.46125457878
2871,104537.74516727714
2872,67269.75596736599
2873,105213.39825252524
2874,137996.74407731157
2875,120579.7629920635
2876,155406.28111111117
2877,143267.80177777782
2878,166259.26448701305
2879,144450.59174062053
2880,104480.53065873019
2881,152713.9194761905
2882,163939.19172882676
2883,167375.4044949495
2884,178118.59120490626
2885,192391.46586760468
2886,190866.12047702298
2887,109697.40229076482
2888,128880.47113708517
2889,65033.98101065602
2890,86881.1213175713
2891,140472.53555555557
2892,68629.82711038961
2893,110430.05465079364
2894,74333.93728354979
2895,323531.25696031743
2896,301024.9359581529
2897,202040.89710622706
2898,161666.5173759019
2899,238602.84124037068
2900,157810.41230158732
2901,188391.11007936508
2902,182964.56569047616
2903,342514.53557906
2904,323159.44328932173
2905,116262.5184048729
2906,190122.94735983456
2907,120271.83529220776
2908,124939.98845093795
2909,142597.2956547619
2910,83284.70396103896
2911,90603.03992673992
2912,154641.7719227994
2913,94119.3781752969
2914,88926.45420093794
2915,89417.27604617603
2916,92059.54055624928
2917,155938.09300144302
2918,117041.35068759024
2919,227122.33349832357
